type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:35:15,40.44419614,-79.94851770,4,243.572,,1.450,352,15,21,,
T,2021-04-20 15:35:16,40.44420760,-79.94851643,4,243.294,,1.310,353,15,21,,
T,2021-04-20 15:35:17,40.44422238,-79.94851476,3,242.760,,1.850,1,15,21,,
T,2021-04-20 15:35:18,40.44423778,-79.94850943,4,242.590,,1.300,3,15,21,,
T,2021-04-20 15:35:19,40.44425062,-79.94850749,3,241.692,,1.530,347,15,21,,
T,2021-04-20 15:35:20,40.44426475,-79.94850737,3,242.121,,1.460,348,15,21,,
T,2021-04-20 15:35:21,40.44427879,-79.94851009,4,243.409,,1.400,353,15,21,,
T,2021-04-20 15:35:22,40.44429127,-79.94851371,3,243.400,,1.370,353,15,21,,
T,2021-04-20 15:35:23,40.44430366,-79.94851525,3,240.698,,1.500,353,15,21,,
T,2021-04-20 15:35:24,40.44431549,-79.94851809,3,241.369,,1.320,353,15,21,,
T,2021-04-20 15:35:25,40.44432579,-79.94852123,3,242.025,,1.460,353,15,21,,
T,2021-04-20 15:35:26,40.44433598,-79.94852595,4,242.198,,1.240,353,15,21,,
T,2021-04-20 15:35:27,40.44434556,-79.94853115,4,242.610,,1.290,353,15,21,,
T,2021-04-20 15:35:28,40.44435833,-79.94853593,4,242.629,,1.670,352,15,21,,
T,2021-04-20 15:35:29,40.44437162,-79.94854241,3,243.477,,1.370,355,15,21,,
T,2021-04-20 15:35:30,40.44438330,-79.94854256,3,242.594,,1.000,20,15,21,,
T,2021-04-20 15:35:31,40.44439228,-79.94853567,3,243.374,,1.390,21,15,21,,
T,2021-04-20 15:35:32,40.44439778,-79.94852044,3,243.341,,1.500,21,15,21,,
T,2021-04-20 15:35:33,40.44439982,-79.94850312,3,243.822,,1.290,78,16,21,,
T,2021-04-20 15:35:34,40.44440181,-79.94848724,3,243.463,,1.290,77,16,21,,
T,2021-04-20 15:35:35,40.44440336,-79.94847127,3,243.615,,1.370,77,16,21,,
T,2021-04-20 15:35:36,40.44440457,-79.94845449,3,243.854,,1.480,77,16,21,,
T,2021-04-20 15:35:37,40.44440574,-79.94843586,3,244.412,,1.700,93,16,21,,
T,2021-04-20 15:35:38,40.44440660,-79.94841875,3,245.029,,1.370,89,16,21,,
T,2021-04-20 15:35:39,40.44440744,-79.94840227,3,245.109,,1.460,77,16,21,,
T,2021-04-20 15:35:40,40.44440742,-79.94838211,3,244.594,,1.870,91,16,21,,
T,2021-04-20 15:35:41,40.44441024,-79.94836476,3,244.655,,1.220,78,16,21,,
T,2021-04-20 15:35:42,40.44441745,-79.94835100,3,245.236,,1.340,79,16,21,,
T,2021-04-20 15:35:43,40.44442418,-79.94833512,3,245.343,,1.520,77,16,21,,
T,2021-04-20 15:35:44,40.44443088,-79.94831994,3,245.269,,1.290,78,16,21,,
T,2021-04-20 15:35:45,40.44443466,-79.94830477,3,244.749,,1.160,87,16,21,,
T,2021-04-20 15:35:46,40.44444215,-79.94829916,3,245.126,,0.000,,16,21,,
T,2021-04-20 15:35:47,40.44444423,-79.94828257,3,244.815,,1.930,91,16,21,,
T,2021-04-20 15:35:48,40.44444484,-79.94825220,3,244.477,,2.620,96,16,21,,
T,2021-04-20 15:35:49,40.44444554,-79.94823259,3,244.904,,0.710,87,16,21,,
T,2021-04-20 15:35:50,40.44444810,-79.94822008,3,245.392,,1.400,87,16,21,,
T,2021-04-20 15:35:51,40.44445213,-79.94820550,3,245.351,,1.350,83,16,21,,
T,2021-04-20 15:35:52,40.44445736,-79.94819170,3,245.191,,1.130,82,16,21,,
T,2021-04-20 15:35:53,40.44446110,-79.94817823,3,245.559,,1.170,82,16,21,,
T,2021-04-20 15:35:54,40.44446402,-79.94816313,3,246.417,,1.380,87,16,21,,
T,2021-04-20 15:35:55,40.44446485,-79.94814342,3,247.200,,1.850,89,16,21,,
T,2021-04-20 15:35:56,40.44446540,-79.94812587,3,247.024,,1.130,87,16,21,,
T,2021-04-20 15:35:57,40.44446613,-79.94810833,4,247.681,,1.540,82,16,21,,
T,2021-04-20 15:35:58,40.44446621,-79.94809389,4,247.846,,0.900,82,16,21,,
T,2021-04-20 15:35:59,40.44446491,-79.94808001,4,248.154,,1.380,82,16,21,,
T,2021-04-20 15:36:00,40.44446405,-79.94806433,4,247.377,,1.540,81,15,21,,
T,2021-04-20 15:36:01,40.44446346,-79.94805003,4,247.273,,1.350,86,16,21,,
T,2021-04-20 15:36:02,40.44446394,-79.94803703,4,247.401,,1.270,85,16,21,,
T,2021-04-20 15:36:03,40.44446523,-79.94802590,4,246.782,,0.860,84,16,21,,
T,2021-04-20 15:36:04,40.44446734,-79.94801545,4,246.566,,1.250,73,16,21,,
T,2021-04-20 15:36:05,40.44446872,-79.94800223,4,246.478,,1.320,74,16,21,,
T,2021-04-20 15:36:06,40.44446891,-79.94798670,4,246.508,,1.280,74,16,21,,
T,2021-04-20 15:36:07,40.44446812,-79.94797043,4,246.821,,1.440,74,16,21,,
T,2021-04-20 15:36:08,40.44446708,-79.94795663,5,246.151,,0.910,74,16,21,,
T,2021-04-20 15:36:09,40.44446643,-79.94794272,6,246.694,,1.310,74,16,21,,
T,2021-04-20 15:36:10,40.44446673,-79.94792568,8,246.601,,1.440,74,16,21,,
T,2021-04-20 15:36:11,40.44446864,-79.94790751,10,246.674,,1.510,74,16,21,,
T,2021-04-20 15:36:12,40.44447080,-79.94789197,11,246.091,,1.060,74,16,21,,
T,2021-04-20 15:36:13,40.44447292,-79.94787652,12,245.991,,1.400,74,16,21,,
T,2021-04-20 15:36:14,40.44447596,-79.94786071,13,245.840,,1.200,74,16,21,,
T,2021-04-20 15:36:15,40.44447448,-79.94784509,9,246.018,,1.260,83,15,21,,
T,2021-04-20 15:36:16,40.44447910,-79.94782838,6,245.154,,1.540,79,15,21,,
T,2021-04-20 15:36:17,40.44448112,-79.94780947,5,245.484,,1.470,81,15,21,,
T,2021-04-20 15:36:18,40.44448087,-79.94779103,4,246.377,,1.420,81,15,21,,
T,2021-04-20 15:36:19,40.44448283,-79.94777540,4,245.934,,1.070,81,15,21,,
T,2021-04-20 15:36:20,40.44448340,-79.94775983,4,246.163,,1.270,84,15,21,,
T,2021-04-20 15:36:21,40.44448195,-79.94774159,4,246.181,,1.350,89,15,21,,
T,2021-04-20 15:36:22,40.44447757,-79.94772180,4,246.346,,1.440,97,16,21,,
T,2021-04-20 15:36:23,40.44447568,-79.94770294,4,245.879,,1.350,89,16,21,,
T,2021-04-20 15:36:24,40.44447556,-79.94768559,3,246.005,,1.340,88,16,21,,
T,2021-04-20 15:36:25,40.44447721,-79.94766874,3,246.059,,1.360,88,16,21,,
T,2021-04-20 15:36:26,40.44447888,-79.94765097,3,246.065,,1.430,88,16,21,,
T,2021-04-20 15:36:27,40.44447759,-79.94763443,3,246.402,,1.260,89,16,21,,
T,2021-04-20 15:36:28,40.44447730,-79.94761842,3,246.123,,1.310,88,16,21,,
T,2021-04-20 15:36:29,40.44447692,-79.94760504,3,245.840,,1.090,89,16,21,,
T,2021-04-20 15:36:30,40.44447421,-79.94759172,3,245.606,,1.280,89,16,21,,
T,2021-04-20 15:36:31,40.44447304,-79.94757780,3,245.471,,1.230,89,16,21,,
T,2021-04-20 15:36:32,40.44447233,-79.94756514,3,245.202,,1.180,89,16,21,,
T,2021-04-20 15:36:33,40.44447162,-79.94755154,3,245.147,,1.300,89,16,21,,
T,2021-04-20 15:36:34,40.44447222,-79.94753750,4,246.715,,1.130,89,16,21,,
T,2021-04-20 15:36:35,40.44447278,-79.94752125,4,246.556,,1.470,76,16,21,,
T,2021-04-20 15:36:36,40.44447296,-79.94750402,4,247.353,,1.230,80,16,21,,
T,2021-04-20 15:36:37,40.44447059,-79.94748518,5,247.037,,1.380,92,16,21,,
T,2021-04-20 15:36:38,40.44446994,-79.94746635,5,246.062,,1.440,89,16,21,,
T,2021-04-20 15:36:39,40.44446985,-79.94744844,5,246.202,,1.270,83,16,21,,
T,2021-04-20 15:36:40,40.44447108,-79.94743317,5,247.141,,0.850,76,16,21,,
T,2021-04-20 15:36:41,40.44447048,-79.94741696,4,246.752,,1.410,87,16,21,,
T,2021-04-20 15:36:42,40.44447205,-79.94740102,5,246.334,,0.940,86,16,21,,
T,2021-04-20 15:36:43,40.44447566,-79.94738842,5,245.983,,1.010,86,16,21,,
T,2021-04-20 15:36:44,40.44447816,-79.94737849,5,245.551,,0.530,86,16,21,,
T,2021-04-20 15:36:45,40.44448059,-79.94737187,6,245.743,,0.510,86,16,21,,
T,2021-04-20 15:36:46,40.44448212,-79.94735974,6,245.478,,1.300,86,16,21,,
T,2021-04-20 15:36:47,40.44448229,-79.94734240,5,246.377,,1.270,96,16,21,,
T,2021-04-20 15:36:48,40.44448235,-79.94732412,5,247.270,,1.440,95,16,21,,
T,2021-04-20 15:36:49,40.44448154,-79.94730497,5,246.977,,1.550,96,16,21,,
T,2021-04-20 15:36:50,40.44448247,-79.94728500,5,246.968,,1.590,88,16,21,,
T,2021-04-20 15:36:51,40.44448462,-79.94726990,5,246.196,,1.170,80,16,21,,
T,2021-04-20 15:36:52,40.44448800,-79.94725593,4,245.999,,1.410,77,16,21,,
T,2021-04-20 15:36:53,40.44449166,-79.94724090,4,246.322,,1.300,77,16,21,,
T,2021-04-20 15:36:54,40.44449290,-79.94722304,5,246.366,,1.690,77,16,21,,
T,2021-04-20 15:36:55,40.44449341,-79.94720456,5,246.496,,1.390,86,16,21,,
T,2021-04-20 15:36:56,40.44449443,-79.94718784,5,246.770,,1.390,87,16,21,,
T,2021-04-20 15:36:57,40.44449485,-79.94716828,4,247.301,,1.720,91,16,21,,
T,2021-04-20 15:36:58,40.44449421,-79.94714763,4,247.807,,1.530,96,16,21,,
T,2021-04-20 15:36:59,40.44449430,-79.94712847,4,248.452,,1.550,93,16,21,,
T,2021-04-20 15:37:00,40.44449492,-79.94710938,4,248.676,,1.350,93,16,21,,
T,2021-04-20 15:37:01,40.44449550,-79.94709028,4,249.323,,1.500,94,16,21,,
T,2021-04-20 15:37:02,40.44449559,-79.94706859,4,249.841,,1.770,92,16,21,,
T,2021-04-20 15:37:03,40.44449535,-79.94704705,4,249.895,,1.560,92,16,21,,
T,2021-04-20 15:37:04,40.44449702,-79.94702828,5,249.968,,1.380,92,16,21,,
T,2021-04-20 15:37:05,40.44449853,-79.94701157,5,250.071,,1.250,91,16,21,,
T,2021-04-20 15:37:06,40.44449973,-79.94699440,6,250.182,,1.460,91,16,21,,
T,2021-04-20 15:37:07,40.44450220,-79.94697901,6,249.547,,1.270,80,16,21,,
T,2021-04-20 15:37:08,40.44450504,-79.94696499,5,248.930,,1.210,79,16,21,,
T,2021-04-20 15:37:09,40.44450795,-79.94695087,5,247.891,,1.120,79,16,21,,
T,2021-04-20 15:37:10,40.44451255,-79.94693478,5,248.608,,1.490,76,15,21,,
T,2021-04-20 15:37:11,40.44451716,-79.94691856,5,248.164,,1.280,76,16,21,,
T,2021-04-20 15:37:12,40.44452211,-79.94690194,6,248.052,,1.510,76,16,21,,
T,2021-04-20 15:37:13,40.44452747,-79.94688466,6,248.077,,1.460,76,16,21,,
T,2021-04-20 15:37:14,40.44453238,-79.94686822,6,247.920,,1.260,76,16,21,,
T,2021-04-20 15:37:15,40.44453854,-79.94685314,6,247.931,,1.310,76,16,21,,
T,2021-04-20 15:37:16,40.44454558,-79.94683771,8,247.373,,1.390,76,16,21,,
T,2021-04-20 15:37:17,40.44455709,-79.94682398,9,247.690,,1.500,54,16,21,,
T,2021-04-20 15:37:18,40.44457193,-79.94680742,10,248.042,,1.930,52,15,21,,
T,2021-04-20 15:37:19,40.44458661,-79.94679077,10,248.582,,1.690,48,15,21,,
T,2021-04-20 15:37:20,40.44458172,-79.94677270,10,250.587,,1.350,93,15,21,,
T,2021-04-20 15:37:21,40.44457909,-79.94675212,9,251.196,,1.710,77,15,21,,
T,2021-04-20 15:37:22,40.44457556,-79.94673008,8,251.833,,1.410,77,16,21,,
T,2021-04-20 15:37:23,40.44457277,-79.94670904,8,252.244,,1.540,77,16,21,,
T,2021-04-20 15:37:24,40.44457019,-79.94668842,9,252.741,,1.490,78,16,21,,
T,2021-04-20 15:37:25,40.44457112,-79.94666929,10,254.245,,1.590,77,16,21,,
T,2021-04-20 15:37:26,40.44456900,-79.94664940,11,254.476,,1.590,78,16,21,,
T,2021-04-20 15:37:27,40.44457278,-79.94663155,9,254.591,,1.620,72,16,21,,
T,2021-04-20 15:37:28,40.44457939,-79.94661519,10,254.181,,1.490,72,15,21,,
T,2021-04-20 15:37:29,40.44458122,-79.94660048,9,254.157,,1.300,79,15,21,,
T,2021-04-20 15:37:30,40.44458120,-79.94658443,10,254.339,,1.600,94,16,21,,
T,2021-04-20 15:37:31,40.44457830,-79.94656687,11,253.858,,1.560,106,16,21,,
T,2021-04-20 15:37:32,40.44457412,-79.94654792,12,254.468,,1.640,100,16,21,,
T,2021-04-20 15:37:33,40.44457337,-79.94653049,13,253.148,,1.350,96,16,21,,
T,2021-04-20 15:37:34,40.44457581,-79.94651372,15,253.867,,1.550,90,16,21,,
T,2021-04-20 15:37:35,40.44458704,-79.94649760,16,252.618,,1.830,70,16,21,,
T,2021-04-20 15:37:36,40.44459666,-79.94648168,16,252.313,,1.640,65,14,21,,
T,2021-04-20 15:37:37,40.44459336,-79.94646897,11,251.541,,1.070,75,14,21,,
T,2021-04-20 15:37:38,40.44458264,-79.94645519,8,252.150,,1.380,92,14,21,,
T,2021-04-20 15:37:39,40.44457298,-79.94643847,6,252.441,,1.520,100,14,21,,
T,2021-04-20 15:37:40,40.44456447,-79.94642248,5,252.100,,1.250,87,14,21,,
T,2021-04-20 15:37:41,40.44455513,-79.94640553,5,252.296,,1.390,87,15,21,,
T,2021-04-20 15:37:42,40.44454612,-79.94638601,4,251.311,,1.650,90,14,21,,
T,2021-04-20 15:37:43,40.44454117,-79.94636732,4,251.619,,1.270,83,14,21,,
T,2021-04-20 15:37:44,40.44454007,-79.94635282,4,250.665,,1.190,74,15,21,,
T,2021-04-20 15:37:45,40.44454047,-79.94633695,4,250.692,,1.450,71,15,21,,
T,2021-04-20 15:37:46,40.44454149,-79.94632081,4,250.469,,1.270,77,16,21,,
T,2021-04-20 15:37:47,40.44453728,-79.94630398,4,250.572,,1.400,93,16,21,,
T,2021-04-20 15:37:48,40.44452930,-79.94628784,4,250.640,,1.180,103,16,21,,
T,2021-04-20 15:37:49,40.44451015,-79.94627292,4,249.923,,1.930,127,16,21,,
T,2021-04-20 15:37:50,40.44448878,-79.94626021,3,249.033,,1.430,140,16,21,,
T,2021-04-20 15:37:51,40.44446983,-79.94624970,3,248.705,,1.610,144,16,21,,
T,2021-04-20 15:37:52,40.44445384,-79.94624000,3,248.265,,1.320,139,15,21,,
T,2021-04-20 15:37:53,40.44444033,-79.94622822,3,248.153,,1.440,136,16,21,,
T,2021-04-20 15:37:54,40.44442756,-79.94621572,3,248.018,,1.610,137,16,21,,
T,2021-04-20 15:37:55,40.44441907,-79.94620778,3,248.044,,0.680,143,16,21,,
T,2021-04-20 15:37:56,40.44441091,-79.94620089,4,247.687,,1.150,149,15,21,,
T,2021-04-20 15:37:57,40.44440132,-79.94619660,4,247.341,,0.960,164,15,21,,
T,2021-04-20 15:37:58,40.44438700,-79.94619598,5,246.769,,1.600,169,15,21,,
T,2021-04-20 15:37:59,40.44436972,-79.94619670,6,247.356,,1.490,173,15,21,,
T,2021-04-20 15:38:00,40.44435342,-79.94619956,8,247.217,,1.460,173,15,21,,
T,2021-04-20 15:38:01,40.44434050,-79.94620493,8,247.489,,0.880,177,15,21,,
T,2021-04-20 15:38:02,40.44432301,-79.94621937,9,247.459,,1.970,197,15,21,,
T,2021-04-20 15:38:03,40.44430710,-79.94622859,9,246.802,,1.340,195,16,21,,
T,2021-04-20 15:38:04,40.44429314,-79.94623653,9,246.551,,1.360,194,16,21,,
T,2021-04-20 15:38:05,40.44427824,-79.94624518,9,246.255,,1.450,190,16,21,,
T,2021-04-20 15:38:06,40.44426241,-79.94625092,9,245.553,,1.570,186,16,21,,
T,2021-04-20 15:38:07,40.44424502,-79.94625582,9,245.554,,1.550,181,16,21,,
T,2021-04-20 15:38:08,40.44423151,-79.94625412,9,244.138,,1.280,155,16,21,,
T,2021-04-20 15:38:09,40.44421745,-79.94624884,9,243.914,,1.450,157,14,21,,
T,2021-04-20 15:38:10,40.44420625,-79.94624390,8,244.593,,0.870,139,14,21,,
T,2021-04-20 15:38:11,40.44420155,-79.94624485,8,244.590,,0.360,144,14,21,,
T,2021-04-20 15:38:12,40.44419873,-79.94625515,8,245.373,,0.000,,14,21,,
T,2021-04-20 15:38:13,40.44420019,-79.94625897,8,245.402,,0.000,,12,21,,
T,2021-04-20 15:38:14,40.44420145,-79.94625959,8,245.230,,0.000,,11,21,,
T,2021-04-20 15:38:15,40.44419952,-79.94625476,6,246.596,,0.000,,12,21,,
T,2021-04-20 15:38:16,40.44419798,-79.94625310,6,246.977,,0.000,,16,21,,
T,2021-04-20 15:38:17,40.44419410,-79.94625274,6,248.221,,0.610,138,16,21,,
T,2021-04-20 15:38:18,40.44418724,-79.94625476,8,249.003,,0.680,180,16,21,,
T,2021-04-20 15:38:19,40.44417996,-79.94625400,8,249.342,,0.980,178,16,21,,
T,2021-04-20 15:38:20,40.44417112,-79.94625526,9,250.712,,0.930,172,16,21,,
T,2021-04-20 15:38:21,40.44415842,-79.94625748,9,250.324,,1.560,171,16,21,,
T,2021-04-20 15:38:22,40.44414229,-79.94626035,8,249.997,,1.340,172,15,21,,
T,2021-04-20 15:38:23,40.44412703,-79.94626230,8,248.914,,1.370,176,15,21,,
T,2021-04-20 15:38:24,40.44411105,-79.94626017,8,248.340,,1.550,166,15,21,,
T,2021-04-20 15:38:25,40.44409444,-79.94626133,9,248.313,,1.410,171,14,21,,
T,2021-04-20 15:38:26,40.44407493,-79.94626345,9,248.614,,1.910,172,14,21,,
T,2021-04-20 15:38:27,40.44405661,-79.94626823,8,248.376,,1.160,177,14,21,,
T,2021-04-20 15:38:28,40.44403873,-79.94627469,8,248.223,,1.540,177,13,21,,
T,2021-04-20 15:38:29,40.44402107,-79.94628210,8,248.747,,1.380,178,13,21,,
T,2021-04-20 15:38:30,40.44400449,-79.94629213,9,248.691,,1.310,185,12,21,,
T,2021-04-20 15:38:31,40.44398931,-79.94629780,8,248.820,,1.320,179,13,21,,
T,2021-04-20 15:38:32,40.44397526,-79.94629936,8,248.425,,1.210,176,14,21,,
T,2021-04-20 15:38:33,40.44396170,-79.94629976,8,248.491,,1.140,170,14,21,,
T,2021-04-20 15:38:34,40.44394673,-79.94630058,9,249.305,,1.450,176,14,21,,
T,2021-04-20 15:38:35,40.44393096,-79.94630568,8,248.853,,1.510,181,14,21,,
T,2021-04-20 15:38:36,40.44391191,-79.94630865,9,249.172,,1.990,177,14,21,,
T,2021-04-20 15:38:37,40.44389768,-79.94631159,8,248.265,,0.850,172,12,21,,
T,2021-04-20 15:38:38,40.44388602,-79.94631317,8,248.249,,1.350,172,12,21,,
T,2021-04-20 15:38:39,40.44386971,-79.94631257,8,248.668,,1.600,176,12,20,,
T,2021-04-20 15:38:40,40.44385399,-79.94631221,8,248.386,,1.340,174,12,21,,
T,2021-04-20 15:38:41,40.44384319,-79.94631555,6,245.846,,0.650,170,12,21,,
T,2021-04-20 15:38:42,40.44383148,-79.94631010,6,248.780,,1.230,154,12,21,,
T,2021-04-20 15:38:43,40.44381768,-79.94629785,6,250.462,,1.230,152,12,21,,
T,2021-04-20 15:38:44,40.44380568,-79.94627987,6,252.410,,1.070,147,12,21,,
T,2021-04-20 15:38:45,40.44379228,-79.94626670,6,254.652,,1.210,161,13,21,,
T,2021-04-20 15:38:46,40.44378087,-79.94625126,11,254.009,,1.070,155,15,21,,
T,2021-04-20 15:38:47,40.44377305,-79.94623411,11,252.655,,0.920,151,15,21,,
T,2021-04-20 15:38:48,40.44377069,-79.94621818,12,253.203,,0.190,137,15,21,,
T,2021-04-20 15:38:49,40.44377098,-79.94620559,12,254.135,,0.170,128,15,21,,
T,2021-04-20 15:38:50,40.44377035,-79.94617733,11,254.991,,0.000,,15,21,,
T,2021-04-20 15:38:51,40.44376884,-79.94615886,11,256.535,,0.000,,15,21,,
T,2021-04-20 15:38:52,40.44376839,-79.94614951,11,256.903,,0.000,,15,21,,
T,2021-04-20 15:38:53,40.44376879,-79.94614437,11,257.268,,0.000,,15,21,,
T,2021-04-20 15:38:54,40.44377076,-79.94614159,12,257.124,,0.000,,16,21,,
T,2021-04-20 15:38:55,40.44377091,-79.94613963,12,257.984,,0.000,,17,21,,
T,2021-04-20 15:38:56,40.44377204,-79.94613787,12,257.952,,0.000,,17,21,,
T,2021-04-20 15:38:57,40.44377201,-79.94613670,12,258.143,,0.000,,17,21,,
T,2021-04-20 15:38:58,40.44376513,-79.94614288,12,259.011,,0.920,208,17,21,,
T,2021-04-20 15:38:59,40.44375526,-79.94614831,12,257.327,,1.250,208,17,21,,
T,2021-04-20 15:39:00,40.44374597,-79.94615502,12,256.079,,1.280,208,17,21,,
T,2021-04-20 15:39:01,40.44373420,-79.94616099,11,255.431,,1.490,208,17,21,,
T,2021-04-20 15:39:02,40.44372063,-79.94616289,11,255.929,,1.520,191,17,21,,
T,2021-04-20 15:39:03,40.44370777,-79.94616091,11,255.119,,1.420,182,17,21,,
T,2021-04-20 15:39:04,40.44369583,-79.94615868,11,254.444,,1.360,184,17,21,,
T,2021-04-20 15:39:05,40.44368607,-79.94615718,11,254.177,,0.850,208,17,21,,
T,2021-04-20 15:39:06,40.44368004,-79.94615608,11,253.768,,0.610,208,16,21,,
T,2021-04-20 15:39:07,40.44367336,-79.94615394,11,253.228,,0.840,208,16,21,,
T,2021-04-20 15:39:08,40.44366473,-79.94615334,11,252.267,,0.950,208,16,21,,
T,2021-04-20 15:39:09,40.44365344,-79.94615105,11,252.314,,1.370,191,16,21,,
T,2021-04-20 15:39:10,40.44364352,-79.94615051,11,251.100,,0.390,201,16,21,,
T,2021-04-20 15:39:11,40.44363609,-79.94615172,11,251.026,,0.870,200,16,21,,
T,2021-04-20 15:39:12,40.44362690,-79.94615385,11,251.375,,0.700,200,16,21,,
T,2021-04-20 15:39:13,40.44361566,-79.94615257,10,252.221,,0.950,200,16,21,,
T,2021-04-20 15:39:14,40.44360442,-79.94615301,10,251.881,,0.870,205,16,21,,
T,2021-04-20 15:39:15,40.44359475,-79.94615267,10,252.108,,0.730,205,16,21,,
T,2021-04-20 15:39:16,40.44358724,-79.94615170,10,252.349,,0.560,204,16,21,,
T,2021-04-20 15:39:17,40.44358033,-79.94615479,11,252.690,,0.880,204,16,21,,
T,2021-04-20 15:39:18,40.44357283,-79.94615945,11,252.960,,0.960,204,16,21,,
T,2021-04-20 15:39:19,40.44355887,-79.94616298,10,253.650,,1.620,206,15,21,,
T,2021-04-20 15:39:20,40.44354508,-79.94616365,10,254.716,,0.980,204,17,21,,
T,2021-04-20 15:39:21,40.44353372,-79.94616312,10,255.691,,0.960,215,17,21,,
T,2021-04-20 15:39:22,40.44352117,-79.94616296,10,256.680,,1.250,200,17,21,,
T,2021-04-20 15:39:23,40.44350971,-79.94616495,10,257.876,,0.760,214,17,21,,
T,2021-04-20 15:39:24,40.44349871,-79.94616647,10,258.563,,1.110,214,17,21,,
T,2021-04-20 15:39:25,40.44348936,-79.94616568,10,258.070,,0.660,214,17,21,,
T,2021-04-20 15:39:26,40.44348115,-79.94616236,10,257.534,,0.900,214,17,21,,
T,2021-04-20 15:39:27,40.44346963,-79.94616002,11,256.511,,1.600,213,17,21,,
T,2021-04-20 15:39:28,40.44345779,-79.94616176,4,256.169,,1.320,192,17,21,,
T,2021-04-20 15:39:29,40.44345134,-79.94616814,4,256.401,,1.010,192,17,21,,
T,2021-04-20 15:39:30,40.44344758,-79.94617562,4,255.569,,0.990,192,17,21,,
T,2021-04-20 15:39:31,40.44344540,-79.94618359,4,255.416,,0.830,192,16,21,,
T,2021-04-20 15:39:32,40.44344500,-79.94619136,5,255.372,,0.750,192,16,21,,
T,2021-04-20 15:39:33,40.44344560,-79.94619748,5,255.268,,0.450,192,17,21,,
T,2021-04-20 15:39:34,40.44344706,-79.94620634,5,255.269,,0.610,192,17,21,,
T,2021-04-20 15:39:35,40.44344963,-79.94621392,5,255.189,,0.000,,16,21,,
T,2021-04-20 15:39:36,40.44344948,-79.94622007,5,255.551,,0.650,192,16,21,,
T,2021-04-20 15:39:37,40.44344822,-79.94622285,5,254.784,,0.440,192,17,21,,
T,2021-04-20 15:39:38,40.44344227,-79.94622420,5,254.851,,1.500,183,17,21,,
T,2021-04-20 15:39:39,40.44343792,-79.94622622,5,255.677,,0.530,192,16,21,,
T,2021-04-20 15:39:40,40.44343855,-79.94622737,5,256.382,,0.690,192,16,21,,
T,2021-04-20 15:39:41,40.44343952,-79.94622864,5,254.969,,0.360,192,16,21,,
T,2021-04-20 15:39:42,40.44344810,-79.94623636,4,254.435,,0.000,,16,21,,
T,2021-04-20 15:39:43,40.44345404,-79.94624114,4,254.180,,0.000,,15,21,,
T,2021-04-20 15:39:44,40.44345483,-79.94624507,4,253.632,,0.000,,16,21,,
T,2021-04-20 15:39:45,40.44345297,-79.94624959,4,254.258,,0.340,192,16,21,,
T,2021-04-20 15:39:46,40.44345015,-79.94625255,4,253.585,,0.460,192,16,21,,
T,2021-04-20 15:39:47,40.44344648,-79.94625819,4,254.448,,0.620,192,15,21,,
T,2021-04-20 15:39:48,40.44344244,-79.94626145,4,254.554,,0.430,192,16,21,,
T,2021-04-20 15:39:49,40.44343999,-79.94626430,4,254.323,,0.000,,16,21,,
T,2021-04-20 15:39:50,40.44343910,-79.94626684,4,254.123,,0.000,,16,21,,
T,2021-04-20 15:39:51,40.44343675,-79.94626728,5,254.498,,0.000,,16,21,,
T,2021-04-20 15:39:52,40.44343418,-79.94626864,6,254.443,,0.000,,16,21,,
T,2021-04-20 15:39:53,40.44343144,-79.94626853,6,254.412,,0.000,,16,21,,
T,2021-04-20 15:39:54,40.44343027,-79.94626807,5,254.173,,0.000,,15,21,,
T,2021-04-20 15:39:55,40.44342990,-79.94626716,5,254.534,,0.000,,16,21,,
T,2021-04-20 15:39:56,40.44342366,-79.94627477,5,254.647,,0.690,213,16,21,,
T,2021-04-20 15:39:57,40.44341596,-79.94628518,5,254.747,,0.700,266,17,21,,
T,2021-04-20 15:39:58,40.44341112,-79.94629560,5,254.289,,0.600,266,17,21,,
T,2021-04-20 15:39:59,40.44340864,-79.94630877,5,254.088,,0.000,,17,21,,
T,2021-04-20 15:40:00,40.44340773,-79.94631404,5,253.584,,0.000,,17,21,,
T,2021-04-20 15:40:01,40.44340793,-79.94632041,5,254.710,,0.160,266,17,21,,
T,2021-04-20 15:40:02,40.44340409,-79.94633155,4,255.320,,0.000,,17,21,,
T,2021-04-20 15:40:03,40.44340078,-79.94633612,4,255.718,,0.000,,17,21,,
T,2021-04-20 15:40:04,40.44339743,-79.94633654,4,255.003,,0.460,266,17,21,,
T,2021-04-20 15:40:05,40.44339352,-79.94633305,4,253.976,,0.510,266,17,21,,
T,2021-04-20 15:40:06,40.44339213,-79.94632769,4,253.428,,0.000,,17,21,,
T,2021-04-20 15:40:07,40.44339297,-79.94632503,4,253.038,,0.000,,16,21,,
T,2021-04-20 15:40:08,40.44339403,-79.94632260,4,252.823,,0.000,,16,21,,
T,2021-04-20 15:40:09,40.44339261,-79.94632170,4,253.084,,0.220,266,16,21,,
T,2021-04-20 15:40:10,40.44338715,-79.94632131,4,252.372,,0.650,266,16,21,,
T,2021-04-20 15:40:11,40.44337873,-79.94632123,4,252.041,,0.810,266,16,21,,
