type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:32,40.44358383,-79.94758469,12,238.98,,1.7,176,17,20,,
T,4/20/21 15:32,40.44356932,-79.94758772,11,238.775,,1.54,176,17,21,,
T,4/20/21 15:32,40.44355728,-79.94759137,12,238.709,,1.17,176,17,21,,
T,4/20/21 15:32,40.44354866,-79.94759517,11,238.96,,0.86,203,17,21,,
T,4/20/21 15:32,40.44354157,-79.94760695,11,239.895,,1.58,215,16,21,,
T,4/20/21 15:32,40.44353548,-79.94762043,11,239.965,,0.89,204,16,21,,
T,4/20/21 15:32,40.44353265,-79.94763369,11,239.332,,0.96,204,16,21,,
T,4/20/21 15:32,40.44352986,-79.94764745,11,238.458,,0.85,204,16,21,,
T,4/20/21 15:32,40.4435239,-79.9476586,11,238.492,,1.23,204,16,21,,
T,4/20/21 15:32,40.44351437,-79.94767182,11,238.499,,1.45,204,16,21,,
T,4/20/21 15:32,40.44350503,-79.94768382,11,238.787,,1.13,205,16,21,,
T,4/20/21 15:32,40.44349681,-79.94769379,11,238.817,,1.02,205,16,21,,
T,4/20/21 15:32,40.44349072,-79.94770604,10,237.157,,0.96,205,16,21,,
T,4/20/21 15:32,40.44348569,-79.94771834,4,237.134,,0.89,206,16,21,,
T,4/20/21 15:32,40.44347873,-79.94773184,4,237.168,,1.36,206,16,21,,
T,4/20/21 15:32,40.44347421,-79.94774231,5,236.106,,0.48,206,16,21,,
T,4/20/21 15:33,40.44346981,-79.94774952,5,235.968,,0.84,206,16,21,,
T,4/20/21 15:33,40.44347148,-79.94776201,5,235.698,,0,,16,21,,
T,4/20/21 15:33,40.44347423,-79.94776652,5,235.628,,0,,16,21,,
T,4/20/21 15:33,40.4434833,-79.94778202,5,233.967,,0,,15,21,,
T,4/20/21 15:33,40.44349014,-79.94779346,5,233.333,,0,,15,21,,
T,4/20/21 15:33,40.44349306,-79.94779718,6,233.399,,0,,15,21,,
T,4/20/21 15:33,40.44349593,-79.94780313,8,233.209,,0,,15,21,,
T,4/20/21 15:33,40.44349941,-79.94780789,6,232.984,,0,,15,21,,
T,4/20/21 15:33,40.44350017,-79.94780684,5,233.125,,0,,14,21,,
T,4/20/21 15:33,40.44350288,-79.9478122,4,232.69,,0,,15,21,,
T,4/20/21 15:33,40.4435054,-79.94781455,3,232.926,,0,,15,21,,
T,4/20/21 15:33,40.44350673,-79.94782039,3,233.031,,0.33,207,15,21,,
T,4/20/21 15:33,40.44350917,-79.94782601,3,232.79,,0,,16,21,,
T,4/20/21 15:33,40.44351369,-79.94783273,3,233.032,,0,,16,21,,
T,4/20/21 15:33,40.44351834,-79.9478335,3,232.342,,0,,16,21,,
T,4/20/21 15:33,40.44352268,-79.94783345,3,232.373,,0,,16,21,,
T,4/20/21 15:33,40.44352399,-79.94783645,3,232.936,,0,,16,21,,
T,4/20/21 15:33,40.44352275,-79.94783755,3,233.613,,0,,16,21,,
T,4/20/21 15:33,40.44352296,-79.94783638,3,233.769,,0,,16,21,,
T,4/20/21 15:33,40.44352426,-79.94783689,3,233.779,,0.26,207,16,21,,
T,4/20/21 15:33,40.44352654,-79.94783933,3,233.003,,0.28,207,16,21,,
T,4/20/21 15:33,40.44352619,-79.94784551,3,232.874,,0,,16,21,,
T,4/20/21 15:33,40.4435268,-79.94784905,3,232.946,,0,,16,21,,
T,4/20/21 15:33,40.44352805,-79.94784894,3,233.513,,0,,16,21,,
T,4/20/21 15:33,40.44352992,-79.94784655,3,233.531,,0,,16,21,,
T,4/20/21 15:33,40.44353229,-79.94784526,3,233.074,,0,,15,21,,
T,4/20/21 15:33,40.44353499,-79.94784623,3,233.012,,0,,15,21,,
T,4/20/21 15:33,40.44353638,-79.94784829,3,232.832,,0.23,207,15,21,,
T,4/20/21 15:33,40.4435386,-79.94784869,3,232.89,,0,,15,21,,
T,4/20/21 15:33,40.4435406,-79.94784949,3,233.151,,0,,16,21,,
T,4/20/21 15:33,40.44354318,-79.94785006,3,233.222,,0,,16,21,,
T,4/20/21 15:33,40.44354516,-79.94784991,3,233.097,,0.16,207,16,21,,
T,4/20/21 15:33,40.44354735,-79.9478511,3,233.117,,0.15,207,16,21,,
T,4/20/21 15:33,40.44354801,-79.94785169,3,233.137,,0,,15,21,,
T,4/20/21 15:33,40.44354922,-79.94785205,3,233.172,,0,,15,21,,
T,4/20/21 15:33,40.44354961,-79.94785111,3,232.843,,0,,15,21,,
T,4/20/21 15:33,40.44354894,-79.94784933,3,232.858,,0.26,207,15,21,,
T,4/20/21 15:33,40.44354816,-79.94784785,3,232.72,,0.25,207,14,21,,
T,4/20/21 15:33,40.44354551,-79.94784666,3,232.392,,0.36,207,15,21,,
T,4/20/21 15:33,40.44354164,-79.94784551,3,232.08,,0.45,207,16,21,,
T,4/20/21 15:33,40.44353648,-79.94784545,4,231.477,,0.52,180,16,21,,
T,4/20/21 15:33,40.44353003,-79.94784651,3,231.671,,0.67,187,16,21,,
T,4/20/21 15:33,40.44352254,-79.94784857,3,230.986,,0.64,191,16,21,,
T,4/20/21 15:33,40.44351507,-79.94785477,4,230.655,,0.57,202,16,21,,
T,4/20/21 15:33,40.44350846,-79.94786009,4,231.215,,0.44,208,16,21,,
T,4/20/21 15:33,40.44350081,-79.94786447,4,232.05,,0.6,224,17,21,,
T,4/20/21 15:33,40.44349458,-79.94787175,4,231.807,,0.61,239,17,21,,
T,4/20/21 15:33,40.44349038,-79.94787973,5,232.099,,0.65,258,17,21,,
T,4/20/21 15:33,40.44348932,-79.94789132,5,232.443,,0.86,273,17,21,,
T,4/20/21 15:33,40.44349215,-79.9479028,4,232.616,,0.68,289,17,21,,
T,4/20/21 15:33,40.44349557,-79.94790963,4,233.196,,0.65,305,17,21,,
T,4/20/21 15:33,40.4434984,-79.94791199,4,233.065,,0.44,332,17,21,,
T,4/20/21 15:33,40.44350283,-79.94791366,4,232.965,,0.65,328,17,21,,
T,4/20/21 15:33,40.44350681,-79.94791446,4,233.155,,0.36,328,17,21,,
T,4/20/21 15:33,40.44351131,-79.94791416,5,233.154,,0.57,329,17,21,,
T,4/20/21 15:33,40.44351691,-79.94791369,5,232.95,,0.47,329,17,21,,
T,4/20/21 15:33,40.44352244,-79.94791316,5,233.218,,0.58,329,17,21,,
T,4/20/21 15:33,40.44352477,-79.94790964,5,233.273,,0,,17,21,,
T,4/20/21 15:33,40.4435276,-79.94790971,6,233.488,,0.36,329,16,21,,
T,4/20/21 15:33,40.44353024,-79.94790767,5,234.598,,0,,15,21,,
T,4/20/21 15:34,40.44353612,-79.94791092,5,234.764,,0.62,329,17,21,,
T,4/20/21 15:34,40.44354365,-79.94791288,4,235.831,,0.56,329,16,21,,
T,4/20/21 15:34,40.44355061,-79.9479173,4,236.376,,0.48,329,16,21,,
T,4/20/21 15:34,40.44355786,-79.94792117,3,237.885,,0.73,345,16,21,,
T,4/20/21 15:34,40.4435659,-79.9479233,3,238.151,,0.75,345,16,21,,
T,4/20/21 15:34,40.4435753,-79.9479284,3,238.038,,0.91,345,16,21,,
T,4/20/21 15:34,40.44358516,-79.9479332,3,238.297,,0.87,345,16,21,,
T,4/20/21 15:34,40.44359509,-79.94793913,3,238.738,,0.89,337,16,21,,
T,4/20/21 15:34,40.4436052,-79.94794583,3,238.432,,0.93,337,16,21,,
T,4/20/21 15:34,40.44361456,-79.94795138,3,238.612,,0.83,337,16,21,,
T,4/20/21 15:34,40.4436241,-79.94795588,4,238.922,,0.92,337,16,21,,
T,4/20/21 15:34,40.44363284,-79.9479588,4,239.07,,0.7,337,16,21,,
T,4/20/21 15:34,40.44363803,-79.94795996,3,239.241,,0.22,337,16,21,,
T,4/20/21 15:34,40.44364119,-79.94795863,3,238.179,,0.27,337,15,21,,
T,4/20/21 15:34,40.44364332,-79.94795717,3,238.94,,0,,16,21,,
T,4/20/21 15:34,40.44364438,-79.9479562,3,238.859,,0.15,337,16,21,,
T,4/20/21 15:34,40.44364812,-79.94795809,3,238.252,,0.59,337,16,21,,
T,4/20/21 15:34,40.44365405,-79.94796368,3,238.034,,0.98,337,16,21,,
T,4/20/21 15:34,40.44366467,-79.94797075,3,237.607,,1.52,338,16,21,,
T,4/20/21 15:34,40.4436751,-79.94797788,4,238.419,,1.04,337,16,21,,
T,4/20/21 15:34,40.4436863,-79.94798635,4,238.766,,1.57,339,16,21,,
T,4/20/21 15:34,40.44369826,-79.94799409,4,238.527,,1.27,337,16,21,,
T,4/20/21 15:34,40.44370867,-79.94800182,4,238.707,,1.08,337,15,21,,
T,4/20/21 15:34,40.44371938,-79.94800868,4,238.621,,1.23,334,15,21,,
T,4/20/21 15:34,40.44372936,-79.94801537,4,238.535,,1.01,337,14,21,,
T,4/20/21 15:34,40.4437372,-79.94802398,4,239.992,,0.64,331,14,21,,
T,4/20/21 15:34,40.44374487,-79.94803474,4,241.036,,0.95,328,16,21,,
T,4/20/21 15:34,40.44375318,-79.94804614,4,240.877,,0.99,324,16,21,,
T,4/20/21 15:34,40.44376132,-79.94806155,4,240.676,,1.48,313,16,21,,
T,4/20/21 15:34,40.44376909,-79.94807423,4,240.696,,0.99,314,16,21,,
T,4/20/21 15:34,40.44377663,-79.94808495,4,240.544,,1.26,314,16,21,,
T,4/20/21 15:34,40.44378549,-79.94809988,4,240.875,,1.44,317,16,21,,
T,4/20/21 15:34,40.44379336,-79.94811478,4,240.653,,1.25,311,16,21,,
T,4/20/21 15:34,40.44380011,-79.948126,4,240.554,,0.99,314,15,21,,
T,4/20/21 15:34,40.44380753,-79.94813291,4,240.565,,1.06,322,15,21,,
T,4/20/21 15:34,40.44381453,-79.94814008,4,239.932,,0.9,324,15,21,,
T,4/20/21 15:34,40.44381918,-79.94815286,4,239.983,,1.26,293,15,21,,
T,4/20/21 15:34,40.44382259,-79.9481697,4,239.7,,1.43,293,15,21,,
T,4/20/21 15:34,40.4438255,-79.94818583,3,239.547,,1.35,293,15,21,,
T,4/20/21 15:34,40.44382896,-79.94819829,3,239.884,,1,293,15,21,,
T,4/20/21 15:34,40.44383324,-79.94821314,3,240.344,,1.38,293,15,21,,
T,4/20/21 15:34,40.44383892,-79.94823002,3,240.343,,1.21,307,15,21,,
T,4/20/21 15:34,40.44384359,-79.94824648,3,240.345,,1.03,300,15,21,,
T,4/20/21 15:34,40.44384925,-79.94826258,3,240.344,,1.47,305,15,21,,
T,4/20/21 15:34,40.4438548,-79.94828097,3,240.84,,1.28,302,15,21,,
T,4/20/21 15:34,40.44386165,-79.94829811,3,240.27,,1.7,301,15,21,,
T,4/20/21 15:34,40.44386835,-79.94831172,3,238.557,,1.27,302,15,21,,
T,4/20/21 15:34,40.44387396,-79.94832438,3,240.256,,1.28,290,15,21,,
T,4/20/21 15:34,40.44388015,-79.94833742,3,241.277,,1.32,303,15,21,,
T,4/20/21 15:34,40.4438888,-79.94834771,3,241.813,,1.34,290,16,21,,
T,4/20/21 15:34,40.44389828,-79.94835528,3,241.613,,1.07,290,16,21,,
T,4/20/21 15:34,40.44390075,-79.94835621,3,242.055,,0,,16,21,,
T,4/20/21 15:34,40.44391157,-79.94836543,3,242.577,,2.27,332,16,21,,
T,4/20/21 15:34,40.4439244,-79.94837729,3,242.762,,1.37,322,16,21,,
T,4/20/21 15:34,40.44393223,-79.94838428,3,243.604,,0.94,325,16,21,,
T,4/20/21 15:34,40.44394097,-79.94839038,3,244.36,,1.24,326,16,21,,
T,4/20/21 15:34,40.44395233,-79.94839947,3,244.411,,1.47,326,16,21,,
T,4/20/21 15:34,40.44396316,-79.94840735,3,244.797,,1.15,326,16,21,,
T,4/20/21 15:34,40.4439749,-79.94841329,3,245.061,,1.49,340,16,21,,
T,4/20/21 15:34,40.4439886,-79.94841999,3,245.458,,1.62,343,16,21,,
T,4/20/21 15:35,40.44400184,-79.94842739,3,245.964,,1.34,325,16,21,,
T,4/20/21 15:35,40.44401275,-79.94843597,4,245.377,,1.3,325,16,21,,
T,4/20/21 15:35,40.44402483,-79.94844599,4,245.857,,1.78,332,16,21,,
T,4/20/21 15:35,40.44403893,-79.94845681,5,245.475,,1.76,333,16,21,,
T,4/20/21 15:35,40.44405212,-79.94846546,5,245.694,,1.42,337,16,21,,
T,4/20/21 15:35,40.44406465,-79.94847359,6,245.549,,1.59,335,16,21,,
T,4/20/21 15:35,40.44407814,-79.94848038,8,245.94,,1.61,339,16,21,,
T,4/20/21 15:35,40.44409201,-79.94848898,8,245.342,,1.67,338,14,21,,
T,4/20/21 15:35,40.44410535,-79.94849544,8,245.284,,1.42,341,14,21,,
T,4/20/21 15:35,40.44411859,-79.94849849,8,245.589,,1.5,346,14,21,,
T,4/20/21 15:35,40.44413341,-79.94850483,8,245.418,,1.78,348,14,21,,
T,4/20/21 15:35,40.44414815,-79.94850889,6,245.088,,1.5,347,14,21,,
T,4/20/21 15:35,40.44416176,-79.94851064,5,244.878,,1.56,343,14,21,,
T,4/20/21 15:35,40.44417254,-79.94851477,4,244.955,,1.1,349,14,21,,
T,4/20/21 15:35,40.44418376,-79.94851868,4,244.736,,1.48,347,15,21,,
T,4/20/21 15:35,40.44419614,-79.9485177,4,243.572,,1.45,352,15,21,,
T,4/20/21 15:35,40.4442076,-79.94851643,4,243.294,,1.31,353,15,21,,
T,4/20/21 15:35,40.44422238,-79.94851476,3,242.76,,1.85,1,15,21,,
T,4/20/21 15:35,40.44423778,-79.94850943,4,242.59,,1.3,3,15,21,,
T,4/20/21 15:35,40.44425062,-79.94850749,3,241.692,,1.53,347,15,21,,
T,4/20/21 15:35,40.44426475,-79.94850737,3,242.121,,1.46,348,15,21,,
T,4/20/21 15:35,40.44427879,-79.94851009,4,243.409,,1.4,353,15,21,,
T,4/20/21 15:35,40.44429127,-79.94851371,3,243.4,,1.37,353,15,21,,
T,4/20/21 15:35,40.44430366,-79.94851525,3,240.698,,1.5,353,15,21,,
T,4/20/21 15:35,40.44431549,-79.94851809,3,241.369,,1.32,353,15,21,,
T,4/20/21 15:35,40.44432579,-79.94852123,3,242.025,,1.46,353,15,21,,
T,4/20/21 15:35,40.44433598,-79.94852595,4,242.198,,1.24,353,15,21,,
T,4/20/21 15:35,40.44434556,-79.94853115,4,242.61,,1.29,353,15,21,,
T,4/20/21 15:35,40.44435833,-79.94853593,4,242.629,,1.67,352,15,21,,
T,4/20/21 15:35,40.44437162,-79.94854241,3,243.477,,1.37,355,15,21,,
T,4/20/21 15:35,40.4443833,-79.94854256,3,242.594,,1,20,15,21,,
T,4/20/21 15:35,40.44439228,-79.94853567,3,243.374,,1.39,21,15,21,,
T,4/20/21 15:35,40.44439778,-79.94852044,3,243.341,,1.5,21,15,21,,
T,4/20/21 15:35,40.44439982,-79.94850312,3,243.822,,1.29,78,16,21,,
T,4/20/21 15:35,40.44440181,-79.94848724,3,243.463,,1.29,77,16,21,,
T,4/20/21 15:35,40.44440336,-79.94847127,3,243.615,,1.37,77,16,21,,
T,4/20/21 15:35,40.44440457,-79.94845449,3,243.854,,1.48,77,16,21,,
T,4/20/21 15:35,40.44440574,-79.94843586,3,244.412,,1.7,93,16,21,,
T,4/20/21 15:35,40.4444066,-79.94841875,3,245.029,,1.37,89,16,21,,
T,4/20/21 15:35,40.44440744,-79.94840227,3,245.109,,1.46,77,16,21,,
T,4/20/21 15:35,40.44440742,-79.94838211,3,244.594,,1.87,91,16,21,,
T,4/20/21 15:35,40.44441024,-79.94836476,3,244.655,,1.22,78,16,21,,
T,4/20/21 15:35,40.44441745,-79.948351,3,245.236,,1.34,79,16,21,,
T,4/20/21 15:35,40.44442418,-79.94833512,3,245.343,,1.52,77,16,21,,
T,4/20/21 15:35,40.44443088,-79.94831994,3,245.269,,1.29,78,16,21,,
T,4/20/21 15:35,40.44443466,-79.94830477,3,244.749,,1.16,87,16,21,,
T,4/20/21 15:35,40.44444215,-79.94829916,3,245.126,,0,,16,21,,
T,4/20/21 15:35,40.44444423,-79.94828257,3,244.815,,1.93,91,16,21,,
T,4/20/21 15:35,40.44444484,-79.9482522,3,244.477,,2.62,96,16,21,,
T,4/20/21 15:35,40.44444554,-79.94823259,3,244.904,,0.71,87,16,21,,
T,4/20/21 15:35,40.4444481,-79.94822008,3,245.392,,1.4,87,16,21,,
T,4/20/21 15:35,40.44445213,-79.9482055,3,245.351,,1.35,83,16,21,,
T,4/20/21 15:35,40.44445736,-79.9481917,3,245.191,,1.13,82,16,21,,
T,4/20/21 15:35,40.4444611,-79.94817823,3,245.559,,1.17,82,16,21,,
T,4/20/21 15:35,40.44446402,-79.94816313,3,246.417,,1.38,87,16,21,,
T,4/20/21 15:35,40.44446485,-79.94814342,3,247.2,,1.85,89,16,21,,
T,4/20/21 15:35,40.4444654,-79.94812587,3,247.024,,1.13,87,16,21,,
T,4/20/21 15:35,40.44446613,-79.94810833,4,247.681,,1.54,82,16,21,,
T,4/20/21 15:35,40.44446621,-79.94809389,4,247.846,,0.9,82,16,21,,
T,4/20/21 15:35,40.44446491,-79.94808001,4,248.154,,1.38,82,16,21,,
T,4/20/21 15:36,40.44446405,-79.94806433,4,247.377,,1.54,81,15,21,,
T,4/20/21 15:36,40.44446346,-79.94805003,4,247.273,,1.35,86,16,21,,
T,4/20/21 15:36,40.44446394,-79.94803703,4,247.401,,1.27,85,16,21,,
T,4/20/21 15:36,40.44446523,-79.9480259,4,246.782,,0.86,84,16,21,,
T,4/20/21 15:36,40.44446734,-79.94801545,4,246.566,,1.25,73,16,21,,
T,4/20/21 15:36,40.44446872,-79.94800223,4,246.478,,1.32,74,16,21,,
T,4/20/21 15:36,40.44446891,-79.9479867,4,246.508,,1.28,74,16,21,,
T,4/20/21 15:36,40.44446812,-79.94797043,4,246.821,,1.44,74,16,21,,
T,4/20/21 15:36,40.44446708,-79.94795663,5,246.151,,0.91,74,16,21,,
T,4/20/21 15:36,40.44446643,-79.94794272,6,246.694,,1.31,74,16,21,,
T,4/20/21 15:36,40.44446673,-79.94792568,8,246.601,,1.44,74,16,21,,
T,4/20/21 15:36,40.44446864,-79.94790751,10,246.674,,1.51,74,16,21,,
T,4/20/21 15:36,40.4444708,-79.94789197,11,246.091,,1.06,74,16,21,,
T,4/20/21 15:36,40.44447292,-79.94787652,12,245.991,,1.4,74,16,21,,
T,4/20/21 15:36,40.44447596,-79.94786071,13,245.84,,1.2,74,16,21,,
T,4/20/21 15:36,40.44447448,-79.94784509,9,246.018,,1.26,83,15,21,,
T,4/20/21 15:36,40.4444791,-79.94782838,6,245.154,,1.54,79,15,21,,
T,4/20/21 15:36,40.44448112,-79.94780947,5,245.484,,1.47,81,15,21,,
T,4/20/21 15:36,40.44448087,-79.94779103,4,246.377,,1.42,81,15,21,,
T,4/20/21 15:36,40.44448283,-79.9477754,4,245.934,,1.07,81,15,21,,
T,4/20/21 15:36,40.4444834,-79.94775983,4,246.163,,1.27,84,15,21,,
T,4/20/21 15:36,40.44448195,-79.94774159,4,246.181,,1.35,89,15,21,,
T,4/20/21 15:36,40.44447757,-79.9477218,4,246.346,,1.44,97,16,21,,
T,4/20/21 15:36,40.44447568,-79.94770294,4,245.879,,1.35,89,16,21,,
T,4/20/21 15:36,40.44447556,-79.94768559,3,246.005,,1.34,88,16,21,,
T,4/20/21 15:36,40.44447721,-79.94766874,3,246.059,,1.36,88,16,21,,
T,4/20/21 15:36,40.44447888,-79.94765097,3,246.065,,1.43,88,16,21,,
T,4/20/21 15:36,40.44447759,-79.94763443,3,246.402,,1.26,89,16,21,,
T,4/20/21 15:36,40.4444773,-79.94761842,3,246.123,,1.31,88,16,21,,
T,4/20/21 15:36,40.44447692,-79.94760504,3,245.84,,1.09,89,16,21,,
T,4/20/21 15:36,40.44447421,-79.94759172,3,245.606,,1.28,89,16,21,,
T,4/20/21 15:36,40.44447304,-79.9475778,3,245.471,,1.23,89,16,21,,
T,4/20/21 15:36,40.44447233,-79.94756514,3,245.202,,1.18,89,16,21,,
T,4/20/21 15:36,40.44447162,-79.94755154,3,245.147,,1.3,89,16,21,,
T,4/20/21 15:36,40.44447222,-79.9475375,4,246.715,,1.13,89,16,21,,
T,4/20/21 15:36,40.44447278,-79.94752125,4,246.556,,1.47,76,16,21,,
T,4/20/21 15:36,40.44447296,-79.94750402,4,247.353,,1.23,80,16,21,,
T,4/20/21 15:36,40.44447059,-79.94748518,5,247.037,,1.38,92,16,21,,
T,4/20/21 15:36,40.44446994,-79.94746635,5,246.062,,1.44,89,16,21,,
T,4/20/21 15:36,40.44446985,-79.94744844,5,246.202,,1.27,83,16,21,,
T,4/20/21 15:36,40.44447108,-79.94743317,5,247.141,,0.85,76,16,21,,
T,4/20/21 15:36,40.44447048,-79.94741696,4,246.752,,1.41,87,16,21,,
T,4/20/21 15:36,40.44447205,-79.94740102,5,246.334,,0.94,86,16,21,,
T,4/20/21 15:36,40.44447566,-79.94738842,5,245.983,,1.01,86,16,21,,
T,4/20/21 15:36,40.44447816,-79.94737849,5,245.551,,0.53,86,16,21,,
T,4/20/21 15:36,40.44448059,-79.94737187,6,245.743,,0.51,86,16,21,,
T,4/20/21 15:36,40.44448212,-79.94735974,6,245.478,,1.3,86,16,21,,
T,4/20/21 15:36,40.44448229,-79.9473424,5,246.377,,1.27,96,16,21,,
T,4/20/21 15:36,40.44448235,-79.94732412,5,247.27,,1.44,95,16,21,,
T,4/20/21 15:36,40.44448154,-79.94730497,5,246.977,,1.55,96,16,21,,
T,4/20/21 15:36,40.44448247,-79.947285,5,246.968,,1.59,88,16,21,,
T,4/20/21 15:36,40.44448462,-79.9472699,5,246.196,,1.17,80,16,21,,
T,4/20/21 15:36,40.444488,-79.94725593,4,245.999,,1.41,77,16,21,,
T,4/20/21 15:36,40.44449166,-79.9472409,4,246.322,,1.3,77,16,21,,
T,4/20/21 15:36,40.4444929,-79.94722304,5,246.366,,1.69,77,16,21,,
T,4/20/21 15:36,40.44449341,-79.94720456,5,246.496,,1.39,86,16,21,,
T,4/20/21 15:36,40.44449443,-79.94718784,5,246.77,,1.39,87,16,21,,
T,4/20/21 15:36,40.44449485,-79.94716828,4,247.301,,1.72,91,16,21,,
T,4/20/21 15:36,40.44449421,-79.94714763,4,247.807,,1.53,96,16,21,,
T,4/20/21 15:36,40.4444943,-79.94712847,4,248.452,,1.55,93,16,21,,
T,4/20/21 15:37,40.44449492,-79.94710938,4,248.676,,1.35,93,16,21,,
T,4/20/21 15:37,40.4444955,-79.94709028,4,249.323,,1.5,94,16,21,,
T,4/20/21 15:37,40.44449559,-79.94706859,4,249.841,,1.77,92,16,21,,
T,4/20/21 15:37,40.44449535,-79.94704705,4,249.895,,1.56,92,16,21,,
T,4/20/21 15:37,40.44449702,-79.94702828,5,249.968,,1.38,92,16,21,,
T,4/20/21 15:37,40.44449853,-79.94701157,5,250.071,,1.25,91,16,21,,
T,4/20/21 15:37,40.44449973,-79.9469944,6,250.182,,1.46,91,16,21,,
T,4/20/21 15:37,40.4445022,-79.94697901,6,249.547,,1.27,80,16,21,,
T,4/20/21 15:37,40.44450504,-79.94696499,5,248.93,,1.21,79,16,21,,
T,4/20/21 15:37,40.44450795,-79.94695087,5,247.891,,1.12,79,16,21,,
T,4/20/21 15:37,40.44451255,-79.94693478,5,248.608,,1.49,76,15,21,,
T,4/20/21 15:37,40.44451716,-79.94691856,5,248.164,,1.28,76,16,21,,
T,4/20/21 15:37,40.44452211,-79.94690194,6,248.052,,1.51,76,16,21,,
T,4/20/21 15:37,40.44452747,-79.94688466,6,248.077,,1.46,76,16,21,,
T,4/20/21 15:37,40.44453238,-79.94686822,6,247.92,,1.26,76,16,21,,
T,4/20/21 15:37,40.44453854,-79.94685314,6,247.931,,1.31,76,16,21,,
T,4/20/21 15:37,40.44454558,-79.94683771,8,247.373,,1.39,76,16,21,,
T,4/20/21 15:37,40.44455709,-79.94682398,9,247.69,,1.5,54,16,21,,
T,4/20/21 15:37,40.44457193,-79.94680742,10,248.042,,1.93,52,15,21,,
T,4/20/21 15:37,40.44458661,-79.94679077,10,248.582,,1.69,48,15,21,,
T,4/20/21 15:37,40.44458172,-79.9467727,10,250.587,,1.35,93,15,21,,
T,4/20/21 15:37,40.44457909,-79.94675212,9,251.196,,1.71,77,15,21,,
T,4/20/21 15:37,40.44457556,-79.94673008,8,251.833,,1.41,77,16,21,,
T,4/20/21 15:37,40.44457277,-79.94670904,8,252.244,,1.54,77,16,21,,
T,4/20/21 15:37,40.44457019,-79.94668842,9,252.741,,1.49,78,16,21,,
T,4/20/21 15:37,40.44457112,-79.94666929,10,254.245,,1.59,77,16,21,,
T,4/20/21 15:37,40.444569,-79.9466494,11,254.476,,1.59,78,16,21,,
T,4/20/21 15:37,40.44457278,-79.94663155,9,254.591,,1.62,72,16,21,,
T,4/20/21 15:37,40.44457939,-79.94661519,10,254.181,,1.49,72,15,21,,
T,4/20/21 15:37,40.44458122,-79.94660048,9,254.157,,1.3,79,15,21,,
T,4/20/21 15:37,40.4445812,-79.94658443,10,254.339,,1.6,94,16,21,,
T,4/20/21 15:37,40.4445783,-79.94656687,11,253.858,,1.56,106,16,21,,
T,4/20/21 15:37,40.44457412,-79.94654792,12,254.468,,1.64,100,16,21,,
T,4/20/21 15:37,40.44457337,-79.94653049,13,253.148,,1.35,96,16,21,,
T,4/20/21 15:37,40.44457581,-79.94651372,15,253.867,,1.55,90,16,21,,
T,4/20/21 15:37,40.44458704,-79.9464976,16,252.618,,1.83,70,16,21,,
T,4/20/21 15:37,40.44459666,-79.94648168,16,252.313,,1.64,65,14,21,,
T,4/20/21 15:37,40.44459336,-79.94646897,11,251.541,,1.07,75,14,21,,
T,4/20/21 15:37,40.44458264,-79.94645519,8,252.15,,1.38,92,14,21,,
T,4/20/21 15:37,40.44457298,-79.94643847,6,252.441,,1.52,100,14,21,,
T,4/20/21 15:37,40.44456447,-79.94642248,5,252.1,,1.25,87,14,21,,
T,4/20/21 15:37,40.44455513,-79.94640553,5,252.296,,1.39,87,15,21,,
T,4/20/21 15:37,40.44454612,-79.94638601,4,251.311,,1.65,90,14,21,,
T,4/20/21 15:37,40.44454117,-79.94636732,4,251.619,,1.27,83,14,21,,
T,4/20/21 15:37,40.44454007,-79.94635282,4,250.665,,1.19,74,15,21,,
T,4/20/21 15:37,40.44454047,-79.94633695,4,250.692,,1.45,71,15,21,,
T,4/20/21 15:37,40.44454149,-79.94632081,4,250.469,,1.27,77,16,21,,
T,4/20/21 15:37,40.44453728,-79.94630398,4,250.572,,1.4,93,16,21,,
T,4/20/21 15:37,40.4445293,-79.94628784,4,250.64,,1.18,103,16,21,,
T,4/20/21 15:37,40.44451015,-79.94627292,4,249.923,,1.93,127,16,21,,
T,4/20/21 15:37,40.44448878,-79.94626021,3,249.033,,1.43,140,16,21,,
T,4/20/21 15:37,40.44446983,-79.9462497,3,248.705,,1.61,144,16,21,,
T,4/20/21 15:37,40.44445384,-79.94624,3,248.265,,1.32,139,15,21,,
T,4/20/21 15:37,40.44444033,-79.94622822,3,248.153,,1.44,136,16,21,,
T,4/20/21 15:37,40.44442756,-79.94621572,3,248.018,,1.61,137,16,21,,
T,4/20/21 15:37,40.44441907,-79.94620778,3,248.044,,0.68,143,16,21,,
T,4/20/21 15:37,40.44441091,-79.94620089,4,247.687,,1.15,149,15,21,,
T,4/20/21 15:37,40.44440132,-79.9461966,4,247.341,,0.96,164,15,21,,
T,4/20/21 15:37,40.444387,-79.94619598,5,246.769,,1.6,169,15,21,,
T,4/20/21 15:37,40.44436972,-79.9461967,6,247.356,,1.49,173,15,21,,
T,4/20/21 15:38,40.44435342,-79.94619956,8,247.217,,1.46,173,15,21,,
T,4/20/21 15:38,40.4443405,-79.94620493,8,247.489,,0.88,177,15,21,,
T,4/20/21 15:38,40.44432301,-79.94621937,9,247.459,,1.97,197,15,21,,
